,Dataset
186,0.8092094583986399
187,0.6702765134390783
188,0.8150230776259783
189,0.42837290577059584
190,0.9797155128657884
191,0.08896485331262538
192,0.574894894106998
193,0.8839407917827609
194,0.9093000030581861
195,0.9923754074459342
196,0.7074031728776559
197,0.3821677387113478
198,0.8420673635245943
199,0.08193358992412436
200,0.1681878402043271
201,0.9779802839016669
202,0.4186688394413637
203,0.3361337049366113
204,0.567661078852346
205,0.807433825563407
206,0.47041012029778895
207,0.6776825153911874
208,0.645919190357388
209,0.6214414061757773
210,0.326585894916818
211,0.8750108645605625
212,0.5255376909671294
213,0.8797086309829139
214,0.4850764687252891
215,0.052099843585709404
216,0.14168861217015805
217,0.7564534208423564
218,0.1110009881211711
219,0.7803147228582703
220,0.41920007495118017
221,0.6568513054574713
222,0.22434829985813987
223,0.500833781011421
224,0.3904643688851658
225,0.18079203241222397
226,0.5971533449101187
227,0.5740218390981969
228,0.38038729757423106
229,0.8081501007679466
230,0.9581060754155296
231,0.33455628376611746
232,0.3231338508354925
233,0.29509936461508257
234,0.5267798668349488
235,0.6956315374284979
236,0.44609947663478056
237,0.41444149446542466
238,0.27615224330178145
239,0.2431102392149449
240,0.22400086581580303
241,0.1749549897541951
242,0.4055572628925246
243,0.4043477203585043
244,0.4775934901852674
245,0.9055186553613664
246,0.11251925970750132
247,0.7523602913170419
248,0.7064570571544474
249,0.42809214684183894
250,0.7537193875590132
251,0.20364860969477216
252,0.6789069158763393
253,0.7061083533559148
254,0.21783952169769227
255,0.6507879532141428
256,0.8458364244724557
257,0.7964749682158498
258,0.41123144452495497
259,0.4935474928719915
260,0.0735431819402469
261,0.9893644036808341
262,0.27447841094034886
263,0.5055824849372741
264,0.9033735793621727
265,0.9840095582572986
266,0.3733942158254171
267,0.12011176207857155
268,0.314602953145134
269,0.9914486779031249
270,0.15417070870548033
271,0.897855158233045
272,0.3736975727086843
273,0.7434954774731075
274,0.9947464263860253
275,0.8373074359265639
276,0.42326302250596093
277,0.404339224884939
278,0.8281329125656942
279,0.6817947760702815
280,0.31687102440918924
281,0.4889464037335116
282,0.8087388141596963
283,0.9681004794032768
284,0.09401899889555376
285,0.3852630001227956
286,0.34733842952876426
287,0.15416806862867116
288,0.2684550252607182
289,0.04271785476132084
290,0.6668079914143723
291,0.9093313622902516
292,0.0004519271698716354
293,0.9989815803375613
294,0.5216213311262968
295,0.737591042901082
296,0.016403694456813
297,0.26704479865553776
298,0.6320713475701214
299,0.3961347294912826
300,0.8829477041922694
301,0.9500135625300747
302,0.681237990287242
303,0.42615665204395614
304,0.08244614404526174
305,0.3025487829243786
306,0.24314210782064172
307,0.11001478280049393
308,0.4038980669053066
309,0.05467066075903515
310,0.34812036591141493
311,0.21165546921813705
312,0.2961804367450648
313,0.20132131353906735
314,0.10807469978191198
315,0.41043326404904557
316,0.6439956722459447
317,0.25708244692065785
318,0.025136050955705258
319,0.738494559657605
320,0.5739358430726005
321,0.8450760690711799
322,0.4549931187160773
323,0.359539075160626
324,0.19717226810575972
325,0.38017029158072024
326,0.37227958089353275
327,0.30001238869151736
328,0.4331165585594342
329,0.4881213994938641
330,0.7962865505314822
331,0.1912821809762627
332,0.015851856267498854
333,0.6676389328610839
334,0.22108868154422812
335,0.117983070179976
336,0.9860364953108385
337,0.8979910522084712
338,0.6385509936785615
339,0.9469133005527328
340,0.10713684172612836
341,0.6070968025856447
342,0.4822265259675995
343,0.7651852190558246
344,0.6906692073888034
345,0.856164129247774
346,0.6790829570574127
347,0.0259624776172801
348,0.8029252969960085
349,0.41894559411780985
350,0.853322686521748
351,0.9428708248777441
352,0.7808177785805881
353,0.17114012658406785
354,0.17215350890149472
355,0.6613939234435435
356,0.3438665540907523
357,0.5370840179540578
358,0.7352587895269571
359,0.517880405033661
360,0.10762286378894548
361,0.02936229631478182
362,0.07838123352463622
363,0.008143980306477228
364,0.3922950297426435
365,0.6717627826833351
366,0.9039853910171485
367,0.7790536718622522
368,0.7584505045793216
369,0.6695626449800718
370,0.7881800844350414
371,0.7598235790634787
372,0.9652418804606443
373,0.5972231819250611
374,0.8956907004103347
375,0.903546994271996
376,0.6850776588700362
377,0.07560422599068295
378,0.19392197620782148
379,0.29842757090943406
380,0.6625184382226772
381,0.4689989829789597
382,0.36331762000118784
383,0.4387424066691349
384,0.8876742805756769
385,0.9368314319475417
386,0.09839899260036644
387,0.3798856557812136
388,0.17776143870391603
389,0.7724113705297256
390,0.04076608063231024
391,0.33239870942516725
392,0.1952868279482548
393,0.6604729303338046
394,0.753849176135976
395,0.2137148841267359
396,0.4456424218658068
397,0.9570322637565317
398,0.15412118737946412
399,0.8906707774533895
400,0.3488196802943413
401,0.6872832781772951
402,0.9929559528493844
403,0.06085992905620963
404,0.3317063958134584
405,0.9040718205321178
406,0.03634438641929627
407,0.7875643865445395
408,0.16403927784824146
409,0.9549961855241368
410,0.47183451586682523
411,0.42995859621217736
412,0.15796665171802626
413,0.4021349568476287
414,0.35142441733528984
415,0.06084214997961401
416,0.7897069467779775
417,0.12871376024185022
418,0.6938869584497394
419,0.9040527623572997
420,0.7542171740678069
421,0.19426395785743267
422,0.7949644571325126
423,0.1302926226985961
424,0.9022474178451326
425,0.2012552623982058
426,0.8110300484552261
427,0.9876537460021164
428,0.05198943008763035
429,0.9254028787880242
430,0.20493399639189147
431,0.5314245526820368
432,0.18903540545343955
433,0.875873416750441
434,0.4232872694383054
435,0.7866699999629634
436,0.0597845315068537
437,0.8608687598430724
438,0.11719292492314826
439,0.5805654309193976
440,0.959484826855864
441,0.9146957077441609
442,0.9152915011952577
443,0.5485667450574202
444,0.6240164600608249
445,0.7215576123347093
446,0.8677272140965154
447,0.014901891556796443
448,0.8966153911169421
449,0.23323784629822286
450,0.16004945207505916
451,0.9113710210522339
452,0.2076761091361825
453,0.6384244505054648
454,0.8394286216904278
455,0.7583678813438349
456,0.09681105347601493
457,0.2248777708555828
458,0.22239069691245772
459,0.4743372886313699
460,0.9984899858822218
461,0.7133791884282823
462,0.6669891880263042
463,0.9360521313299931
464,0.7169868635742056
465,0.8923506600354504
466,0.6989214758662506
467,0.6219376892156296
468,0.6295331920566433
469,0.7775805142157813
470,0.388938328988788
471,0.35957617046103507
472,0.16305472954825184
473,0.3968331166383977
474,0.9138030085278221
475,0.1869679481716524
476,0.6914500277432257
477,0.528987596076375
478,0.5632680195382317
479,0.9966911848951526
480,0.34169791211871015
481,0.9018617693973757
482,0.260202472758318
483,0.7655957078661887
484,0.29303376504254386
485,0.8613367132352981
486,0.4605967224921592
487,0.1344671888606911
488,0.3347762347213986
489,0.5370536620466889
490,0.16718559721819493
491,0.24181958220996114
492,0.929836780489268
493,0.8134174142473072
494,0.13481990147893463
495,0.15589286160632376
496,0.4887536072783919
497,0.7841044300767757
498,0.49612629125055707
499,0.632786907776311
500,0.4358865193865399
501,0.9401042445398022
502,0.9922076025346052
503,0.7534389291900073
504,0.5898314451489233
505,0.3539643255657665
506,0.7921674432979712
507,0.13366013344916938
508,0.22279438171997168
509,0.23425841612369458
510,0.5837252532942379
511,0.7818760179994642
512,0.399765966275901
513,0.5653540706249022
514,0.6300756290250277
515,0.510062173030242
516,0.639749159960778
517,0.3302968858464731
518,0.7706303428521042
519,0.3227292110660027
520,0.0194017398749724
521,0.7373031147687062
522,0.5617433845188611
523,0.9404283922212828
524,0.3428134762382108
525,0.6417505033588093
526,0.42734315959409563
527,0.18750061091104286
528,0.3186949437123252
529,0.3073964865645066
530,0.8725992496454695
531,0.8039846571128857
532,0.8028848700475217
533,0.5258449231545982
534,0.2702982416778069
535,0.7924354974329844
536,0.0357532134632661
537,0.4837279442058572
538,0.12829894580056622
539,0.0758619263026068
540,0.15635604256637747
541,0.0867592993698002
542,0.4782439110478519
543,0.7906016028046146
544,0.1866458934790617
545,0.24653680944937661
546,0.8009722152868745
547,0.5901751170491448
548,0.4382626467597043
549,0.7750113978819351
550,0.2833066660873853
551,0.30440786130490594
552,0.6592979957929412
553,0.6748125000360388
554,0.5522365619195873
555,0.9711374786782043
556,0.7130082854315236
557,0.22972835691902505
558,0.7277719452768893
559,0.10992526827998961
560,0.7276401740782039
561,0.5342634911269983
562,0.055232943953432145
563,0.8656901150830463
564,0.7621790522543915
565,0.8675788136126582
566,0.5657897140200089
567,0.010671452068149345
568,0.4014515251155223
569,0.7574758606882994
570,0.8443844947240975
571,0.24279281665609864
572,0.4051735316079371
573,0.7951223516978574
574,0.7389422870847938
575,0.725048221104055
576,0.2641769054768144
577,0.556284616733347
578,0.5972873030849103
579,0.47489889342840075
580,0.9640853835553359
581,0.47206550458302743
582,0.7553952442537323
583,0.4683619337344418
584,0.837554058932295
585,0.8632461012343773
586,0.3554492051003745
587,0.056806103579932765
588,0.012383694934117728
589,0.3044881051467677
590,0.8366200451426843
591,0.12662096789549615
592,0.112223872814189
593,0.9106667283513469
594,0.9819743688353522
595,0.4793556621862217
596,0.3749729752678015
597,0.5895833616618267
598,0.5387927459904661
599,0.9706608443306
600,0.9685784853629201
601,0.8702842292062123
602,0.19115622106013574
603,0.8794665249723189
604,0.022675027087456168
605,0.5990517093385632
606,0.5065570332055725
607,0.16237910425202318
608,0.06300507119915533
609,0.9382723136768398
610,0.2441377566337184
611,0.6781052112673286
612,0.14022462931332946
613,0.4087833983088782
614,0.8592050070013428
615,0.28386024782737296
616,0.5956856347169167
617,0.7866926039717514
618,0.08071555437477707
619,0.11539787132533474
620,0.6620712081169361
621,0.7018953008338454
622,0.03582007724432856
623,0.6896808071672422
624,0.7183753309431335
625,0.10880283604334595
626,0.3260074784849698
627,0.37979280835333384
628,0.4932402465135366
629,0.00554093499519237
630,0.9100550051987272
631,0.23770713562269563
632,0.40147769220444374
633,0.7382398576427911
634,0.10971384707693699
635,0.11767244348482397
636,0.8037610786025344
637,0.25238397513373056
638,0.13023254737831202
639,0.849811749991386
640,0.33753630724350336
641,0.7404915614898513
642,0.732202292344854
643,0.3306394075626016
644,0.8582142432991146
645,0.29156546240638614
646,0.9876742206803502
647,0.02485588706463382
648,0.9109120834686665
649,0.6706503175320726
650,0.6572757973339272
651,0.5356201364606716
652,0.54296900585948
653,0.17201597812451086
654,0.06094597685411707
655,0.07081719854339985
656,0.7603856928210296
657,0.5259920975282495
658,0.6176667635639946
659,0.5969582846931674
660,0.1876152045650321
661,0.16437974496354368
662,0.6342548997241391
663,0.4552506630815959
664,0.9028698458705218
665,0.7269399621337327
666,0.9401799999709342
667,0.17617414524248476
668,0.15439191782370087
669,0.006652473923425384
670,0.25310769812139555
671,0.07705211933351441
672,0.8656922933769383
673,0.10980124311146133
674,0.940774168808039
675,0.9677631902901038
676,0.533930898372556
677,0.011932504025104707
678,0.6083623380510876
679,0.5641923120392868
680,0.6754604386070743
681,0.09302683109228371
682,0.5445071059551969
683,0.530869917019977
684,0.9015892733644522
685,0.6164527911021315
686,0.4141883361129761
687,0.9833867399943198
688,0.4742281222475464
689,0.5206780889179075
690,0.5104091230268245
691,0.22167516132306375
692,0.4301026207206726
693,0.8709157376249296
694,0.6451674938856778
695,0.5677653232693778
696,0.32925415216485787
697,0.7516056691602029
698,0.5696986115478871
699,0.9297294824449367
700,0.47387301115431624
701,0.9027338224918934
702,0.16681632647153521
703,0.2492374840593542
704,0.8802771085919485
705,0.6795006412081316
706,0.6151908793223346
707,0.25904283697797303
708,0.24763713780478225
709,0.0181914534081965
710,0.4671029239238811
711,0.21201044556973392
712,0.40445871737808115
713,0.2061483182507866
714,0.2894540980648561
715,0.5062933944873272
716,0.34844087714528504
717,0.08706182417378328
718,0.6059875760774063
719,0.30006595611772435
720,0.271486637670151
721,0.2624922020295922
722,0.8198938918285157
723,0.7215347824105165
724,0.9869848710611123
725,0.08013173107473526
726,0.2739204373336084
727,0.19997804169859312
728,0.6678455899425888
729,0.30619016899743334
730,0.057023260056684344
731,0.705179693991909
732,0.34747457626575706
733,0.07743037320895352
734,0.9124280140361257
735,0.8225323585767884
736,0.9503278306922402
737,0.1759264422127118
738,0.3017581346445378
739,0.26098833703729507
740,0.15905951805830332
741,0.9780490143577122
742,0.1782661958016819
743,0.6717312365104471
744,0.6997426468264614
745,0.8854522062165706
746,0.2697304668685354
747,0.8608096821842578
748,0.6796194243590857
749,0.8750418740717754
750,0.3766813908243898
751,0.39208156382527415
752,0.13922583689892287
753,0.6536602225849228
754,0.24359043832215932
755,0.12140630255726403
756,0.4550610285919572
757,0.8759960754813232
758,0.16014430627655907
759,0.04638579722550029
760,0.24627141586451518
761,0.3958056208214451
762,0.4918893890353039
763,0.3343499886232658
764,0.1062593949111168
765,0.02979058631609932
766,0.4692110174303681
767,0.6176743800447189
768,0.544713013993376
769,0.22460418141567629
770,0.8778517577465842
771,0.1521623028085778
772,0.0922340495780819
773,0.6412083387672121
774,0.7219588622829262
775,0.4687209372411042
776,0.5722386352888338
777,0.3660682356638916
778,0.8629140615022933
779,0.7980104393400111
780,0.2913592271246641
781,0.5217295221633167
782,0.28101703234649344
783,0.2664618228432727
784,0.7390787917944903
785,0.3544656367603721
786,0.35472415287851555
787,0.3428117097173635
788,0.13763731525302658
789,0.49518611826758774
790,0.9700781287806072
791,0.46864652132200835
792,0.7438403247900675
793,0.620501095070359
794,0.564385126154814
795,0.6626678611419218
796,0.38160092571379467
797,0.7968786789185578
798,0.9094157296059893
799,0.9526109652254208
800,0.792526163694048
801,0.4767395744550734
802,0.8420600457699308
803,0.7387528081699611
804,0.9895899171261971
805,0.8098415655834801
806,0.6194752145920117
807,0.4509839084329723
808,0.2337433739973921
809,0.07092251181350429
810,0.6252932064936669
811,0.5878964720676078
812,0.5007950800092125
813,0.6779652738663341
814,0.3894121127552449
815,0.28414275840928005
816,0.7344243146818428
817,0.4511214616360978
818,0.2893024232477085
819,0.3948627924099859
820,0.5734115803430206
821,0.5688414195583434
822,0.4906646270789735
823,0.8696403511324479
824,0.27283287348874996
825,0.713399916455724
826,0.8830261837845264
827,0.06962801229535087
828,0.835389601918354
829,0.16211892835807873
830,0.48602272406775227
831,0.9957861753912053
832,0.26128260293737837
833,0.9395546671096953
834,0.12012990673580959
835,0.4744397636585487
836,0.899607875384839
837,0.7143456110157163
838,0.2894193365577561
839,0.6502159742478956
840,0.9848869484402613
841,0.6786712673496176
842,0.4947878788927004
843,0.5790549853808954
844,0.27588307946139135
845,0.6278055645484749
846,0.9746281705008023
847,0.41024414226147843
848,0.77285277020377
849,0.5311697041441873
850,0.27800768128031594
851,0.8516572890342698
852,0.06602367284050692
853,0.6437722467493058
854,0.3585435376133467
855,0.10464609315859508
856,0.780421978890447
857,0.7880102933599857
858,0.5948116555054213
859,0.7925106044974211
860,0.8491574382996335
861,0.9319679977305266
862,0.6006313376744608
863,0.891762043148011
864,0.04052504200351059
865,0.6737021055961748
866,0.6540336800850334
867,0.4510265799694293
868,0.9854328730897276
869,0.5722771366388366
870,0.5894641674143063
871,0.1856577248501733
872,0.7114824767643149
873,0.05856984007625543
874,0.5861680654845902
875,0.64876389942088
876,0.9949471889592796
877,0.03896510010792553
878,0.04252381748966794
879,0.7257529848452148
880,0.5888321861791709
881,0.4184747633267071
882,0.4282354773975713
883,0.9696938502796298
884,0.059100454960129056
885,0.7210540116297395
886,0.785971395770123
887,0.3701330301030906
888,0.3398178662610528
889,0.602636737178167
890,0.5210090905031158
891,0.04474889530791981
892,0.16755899276315034
893,0.18878413632388014
894,0.5381962509531556
895,0.5168189215992671
896,0.7022055430639246
897,0.628757425518552
898,0.8657363581578144
899,0.38946304119479447
900,0.29414512594355635
901,0.9136463076053433
902,0.5427867352816654
903,0.3649493260202492
904,0.42392940573853144
905,0.48876127453027085
906,0.8663022250008484
907,0.2867113392862598
908,0.6682442294332746
909,0.3478266304378387
910,0.7340306581257525
911,0.9634532897232087
912,0.5746036181362145
913,0.571803205585137
914,0.24870183319630268
915,0.6812940859462294
916,0.700442176323029
917,0.1859122193010535
918,0.8235318571749595
919,0.9851118111753133
920,0.4311170882430444
921,0.03183099675558454
922,0.6585238462753573
923,0.4534597436750304
924,0.9785637523174359
925,0.3424264249615844
926,0.6989433866754773
927,0.48749761137448067
928,0.6051162779418254
929,0.4268077540076165
930,0.7518922854758379
931,0.5772851213287572
932,0.8766090306441715
933,0.8774779439391198
934,0.18448614795495666
935,0.2063629002902858
936,0.46071282926999124
937,0.439380579203849
938,0.6569813301198446
939,0.5814831473231945
940,0.27806335930577275
941,0.15820190675527113
942,0.9886176908842482
943,0.5792818023787343
944,0.6524417941468065
945,0.23124135116119982
946,0.05398126019316596
947,0.3493511712506888
948,0.6899436496425851
949,0.5781767629713007
950,0.9783807612330677
951,0.42505315970653623
952,0.5410965091037471
953,0.5468987848739449
954,0.08274459221653574
955,0.8085570683057056
956,0.8868725656342623
957,0.7665366550032445
958,0.8893161029256885
959,0.9938815677777569
960,0.06836820412255296
961,0.7339283601945898
962,0.9635944332346209
963,0.7140463321494971
964,0.22755241397846815
965,0.026871369290352054
966,0.6306615049461097
967,0.9685112185416654
968,0.4859578527380468
969,0.9706557577388094
970,0.030914021214468845
971,0.47980682073130854
972,0.3308156686686473
973,0.5205976993474064
974,0.9604249731618639
975,0.9960016584993147
976,0.7417612928878707
977,0.0648344053799903
978,0.8390517556165022
979,0.44288188532417283
980,0.4845578141943423
981,0.9204170728310902
982,0.24161981443058056
983,0.5693056996324632
984,0.6804591232992444
985,0.3475470524900133
986,0.8588638106247906
987,0.25167728719533644
988,0.8844533525183681
989,0.9774766556636307
990,0.18322732456659485
991,0.33361684566882754
992,0.6516868958395138
993,0.4358781720232755
994,0.7209479052371849
995,0.9559532836501128
996,0.9086911780627728
997,0.1683299301453598
998,0.33448665651030174
999,0.2046343861419928
1000,0.07519911784845112
1001,0.526182446507232
1002,0.8091900258335185
1003,0.16156736866718768
1004,0.5849245746039416
1005,0.24955867343049354
1006,0.26864022577284274
1007,0.5092326855360019
1008,0.08903107714475833
1009,0.4743129412061875
1010,0.3214156419917428
1011,0.8491764947500897
1012,0.346159315425176
1013,0.9708511687859452
1014,0.15288217175585594
1015,0.6038058612156957
1016,0.702729210699053
1017,0.839589849729278
1018,0.5288639003499981
1019,0.6596554193818639
1020,0.28071341006056716
1021,0.691022036591825
1022,0.372541700129454
1023,0.4317676227625634
1024,0.6940133066289398
1025,0.46338368833341226
1026,0.1710946093043917
1027,0.24512729623108842
1028,0.686473631002772
1029,0.8168454254456572
1030,0.16921184261268496
1031,0.5922094466357966
1032,0.3259893266187067
1033,0.23398622828074944
1034,0.40248145723834095
1035,0.5111669168988886
1036,0.5252954862863954
1037,0.34316473508924716
1038,0.9743901945871116
1039,0.019488213437116042
1040,0.448834854765191
1041,0.22693064144962982
1042,0.7751904887093909
1043,0.562095250818874
1044,0.32723853220840005
1045,0.7098729010228333
1046,0.7623810307716598
1047,0.5018217057967528
1048,0.5660483188621802
1049,0.19048116182299313
1050,0.7667198157363875
1051,0.11149122398167743
1052,0.23452913789264873
1053,0.3454563849529547
1054,0.11977681512537575
1055,0.5960385581498119
1056,0.7062196804442528
1057,0.20961445490906627
1058,0.20004532230579186
1059,0.6746874234228536
1060,0.86758055165073
1061,0.9167281279695264
1062,0.46392511884186227
1063,0.5557303380247047
1064,0.9153714579779452
1065,0.4279141833826978
1066,0.9937807928661536
1067,0.4082833148976238
1068,0.09825371316511844
1069,0.23541224484110201
1070,0.200048834178836
1071,0.9171045506985042
1072,0.4473248441840213
1073,0.3000616197902889
1074,0.930951192173174
1075,0.8337321883379033
1076,0.5929909906537436
1077,0.9266715878682291
1078,0.0017395512448118433
1079,0.8455227206383683
1080,0.8717148480373519
1081,0.7071383394060081
1082,0.36564740383859773
1083,0.6569556568374367
1084,0.3721071916934219
1085,0.11848874557438205
1086,0.18952642859966295
1087,0.827674588952748
1088,0.9384076152908416
1089,0.5299950502684635
1090,0.9192433666042745
1091,0.027596370991368135
1092,0.5399979467258414
1093,0.7702752618044524
1094,0.9985862862489574
1095,0.4546175225006329
1096,0.43115617647539395
1097,0.37532533525547385
1098,0.7278049133100521
1099,0.31961422412379215
1100,0.62793281809742
1101,0.6220028645717608
1102,0.5786846697092615
1103,0.17067763427681304
1104,0.8431153959900344
1105,0.5193611099312814
1106,0.9476463590480847
1107,0.891578460895271
1108,0.32512813236118265
1109,0.37944621110913423
1110,0.39333698325765043
1111,0.46983797059916077
1112,0.22944002987186063
1113,0.8200727696233431
1114,0.9872628167891497
1115,0.05012877237810398
1116,0.4307954769425223
1117,0.660880183109236
1118,0.05190673619018371
1119,0.5064960006843229
1120,0.12063205961058066
1121,0.3361512766735516
1122,0.7722763488299251
1123,0.026825202550412763
1124,0.496450633854324
1125,0.4199109201100627
1126,0.20194337397588413
1127,0.5658900499803504
1128,0.6556112739894222
1129,0.34278822380989693
1130,0.7744344135137524
1131,0.7870333233813229
1132,0.8825840319247725
1133,0.5896404224404852
1134,0.09029296564209321
1135,0.6001171327951274
1136,0.39575409591494903
1137,0.6112071779672658
1138,0.2740658329449801
1139,0.027071699830109153
1140,0.5143950145423812
1141,0.4441015737940014
1142,0.5942666423831897
1143,0.1507948169661527
1144,0.6681615083961293
1145,0.44027494437871206
1146,0.13663926750177713
1147,0.9129395297134948
1148,0.00509183713346506
1149,0.4402192532700643
1150,0.9690486514250299
1151,0.5671465958295588
1152,0.8326503250476858
1153,0.018156304774174625
1154,0.29603314715745166
1155,0.44169465076508374
1156,0.19031370104906176
1157,0.8579874129066815
1158,0.31096394135057503
1159,0.8429395753629181
1160,0.8667646028381355
1161,0.5378130426715819
1162,0.4855581539130438
1163,0.8805018339925829
1164,0.9875180821682265
1165,0.014245466567902265
1166,0.9199816347681721
1167,0.4520903354206174
1168,0.6779296034724862
1169,0.5747929073322962
1170,0.9448989782581648
1171,0.3496615649388175
1172,0.4705044902748913
1173,0.43190547764049314
1174,0.28279793314578505
1175,0.478701859449037
1176,0.037351940936933836
1177,0.09903031215763836
1178,0.2966134861952945
1179,0.7544544537118474
1180,0.08993100710580437
1181,0.2058788857501307
1182,0.6058466043543514
1183,0.010719351651855336
1184,0.1394469722112296
1185,0.6539503243465355
1186,0.3783311322766809
1187,0.6338918488170664
1188,0.5746206077912887
1189,0.23580327756547903
1190,0.11502850479289106
1191,0.6200588317593337
1192,0.5074966797775291
1193,0.036247672958807264
1194,0.9459722063883712
1195,0.08596617941334694
1196,0.7392005195501423
1197,0.40038927716417794
1198,0.2543510191752515
1199,0.9235744709629974
1200,0.32331776349924524
1201,0.5165104238173274
1202,0.4133246818729319
1203,0.8218919477883128
1204,0.025976264948397665
1205,0.29135649864394886
1206,0.08766956706611817
1207,0.9693398601333156
1208,0.27774413046567425
1209,0.3035772626807155
1210,0.44458418101542585
1211,0.7942461326419087
1212,0.401114551941787
1213,0.17814963195382705
1214,0.9371379459530627
1215,0.16109482450282064
1216,0.6245334592011731
1217,0.3553285962970685
1218,0.6423919025824305
1219,0.3773402183888589
1220,0.8130111125366272
1221,0.6515965942895576
1222,0.05313347306356664
1223,0.38851885751629434
1224,0.9660183603499218
1225,0.6050674185752678
1226,0.9976037666618098
1227,0.2741267224205547
1228,0.8250450813453617
1229,0.8648017128612407
1230,0.9545440665834398
1231,0.035181371561677444
1232,0.8573731273084901
1233,0.6700418282959097
1234,0.46215710721802383
1235,0.6577289830897959
1236,0.3660245930212669
1237,0.9827628437774818
1238,0.8387165739352944
1239,0.5923637615310042
1240,0.43233401117385284
1241,0.21784584924857386
1242,0.77639685840894
1243,0.7109269791077729
1244,0.9519213788556358
1245,0.3704609764530309
1246,0.6331946453924414
1247,0.040837358199199425
1248,0.4860893923513524
1249,0.9531787657360293
1250,0.5476977422591192
1251,0.20452632798087544
1252,0.31941020732010184
1253,0.1184934044942072
1254,0.0951763732170442
1255,0.5392135365106384
